epoch,train_loss,train_acc,val_loss,val_acc
1,1.907129168510437,0.25857519788918204,1.7754883766174316,0.3448275862068966
2,1.7099007368087769,0.39366754617414246,1.6343621015548706,0.3768472906403941
3,1.5472108125686646,0.43271767810026385,1.5052813291549683,0.41625615763546797
4,1.4249588251113892,0.46860158311345645,1.3846243619918823,0.49261083743842365
5,1.2698670625686646,0.5350923482849604,1.2719980478286743,0.5812807881773399
6,1.139665961265564,0.6263852242744063,1.1722321510314941,0.6674876847290641
7,1.059991717338562,0.6575197889182058,1.0864201784133911,0.7192118226600985
8,0.9479715824127197,0.7182058047493404,1.0118935108184814,0.7339901477832512
9,0.9055280685424805,0.732981530343008,0.9471033215522766,0.7463054187192119
10,0.8492178320884705,0.7598944591029023,0.8897305727005005,0.770935960591133
11,0.817541241645813,0.7493403693931399,0.8401284217834473,0.7758620689655172
12,0.7320682406425476,0.7899736147757256,0.798672616481781,0.7758620689655172
13,0.6895343065261841,0.8015831134564644,0.7641046047210693,0.7857142857142857
14,0.6758176684379578,0.7910290237467018,0.7350503206253052,0.7906403940886699
15,0.6342589259147644,0.8168865435356201,0.7100816369056702,0.7931034482758621
16,0.6069856882095337,0.8232189973614775,0.6887022256851196,0.7955665024630542
17,0.6316932439804077,0.820580474934037,0.6685477495193481,0.7955665024630542
18,0.5726751089096069,0.8216358839050132,0.6522834897041321,0.8004926108374384
19,0.5504269599914551,0.8258575197889182,0.6392964124679565,0.7931034482758621
20,0.5108000636100769,0.8432717678100264,0.6278292536735535,0.7906403940886699
21,0.5340218544006348,0.829023746701847,0.618026077747345,0.7955665024630542
22,0.5065048336982727,0.8395778364116095,0.6097230315208435,0.7980295566502463
23,0.5180984735488892,0.8385224274406332,0.6058032512664795,0.8004926108374384
24,0.5168159008026123,0.8321899736147758,0.6021827459335327,0.8078817733990148
25,0.4957179129123688,0.841688654353562,0.5991827249526978,0.8029556650246306
26,0.4737164080142975,0.8422163588390501,0.5969035625457764,0.8029556650246306
27,0.45681676268577576,0.8554089709762533,0.595568060874939,0.8029556650246306
28,0.45184195041656494,0.850131926121372,0.5945013761520386,0.8078817733990148
29,0.44743266701698303,0.8522427440633246,0.5942603945732117,0.8103448275862069
30,0.43985527753829956,0.8569920844327177,0.592903196811676,0.8103448275862069
31,0.4433775842189789,0.8617414248021108,0.5914092659950256,0.8103448275862069
32,0.43307140469551086,0.8675461741424803,0.5899590849876404,0.8103448275862069
33,0.4375316798686981,0.8554089709762533,0.5884093046188354,0.8054187192118226
