epoch,train_loss,train_acc,val_loss,val_acc
1,1.9650686979293823,0.1366754617414248,1.860777497291565,0.37438423645320196
2,1.818949818611145,0.39261213720316623,1.769654631614685,0.41133004926108374
3,1.7078254222869873,0.47968337730870714,1.6676607131958008,0.4630541871921182
4,1.5885459184646606,0.5102902374670185,1.5609164237976074,0.5394088669950738
5,1.457704782485962,0.5746701846965699,1.4560775756835938,0.5886699507389163
6,1.3323981761932373,0.6131926121372032,1.3557894229888916,0.6403940886699507
7,1.2398018836975098,0.6765171503957783,1.2617788314819336,0.7093596059113301
8,1.1640523672103882,0.6802110817941952,1.1740024089813232,0.7413793103448276
9,1.0542408227920532,0.6986807387862797,1.0948981046676636,0.7586206896551724
10,0.99239182472229,0.7255936675461742,1.0249933004379272,0.7660098522167488
11,0.9111616015434265,0.7509234828496042,0.961921751499176,0.7857142857142857
12,0.8447585105895996,0.7641160949868074,0.9059666991233826,0.7906403940886699
13,0.832384467124939,0.7630606860158311,0.8553379774093628,0.7955665024630542
14,0.7775635123252869,0.7783641160949868,0.810997724533081,0.7931034482758621
15,0.7548035979270935,0.7810026385224275,0.7737562656402588,0.7955665024630542
16,0.7333180904388428,0.7799472295514512,0.743018627166748,0.7931034482758621
17,0.6652763485908508,0.804221635883905,0.7184475064277649,0.7955665024630542
18,0.6593124270439148,0.8105540897097625,0.6970450282096863,0.7931034482758621
19,0.6269518136978149,0.8142480211081794,0.678150475025177,0.8004926108374384
20,0.6070456504821777,0.8147757255936675,0.6614732146263123,0.8004926108374384
21,0.6160131096839905,0.804221635883905,0.6459964513778687,0.8078817733990148
22,0.5714561343193054,0.8147757255936675,0.6329488754272461,0.8078817733990148
23,0.5507718324661255,0.8269129287598944,0.6214653253555298,0.8078817733990148
24,0.5467693209648132,0.8348284960422163,0.6118337512016296,0.8201970443349754
25,0.55991530418396,0.8253298153034301,0.6024293899536133,0.8251231527093597
26,0.5524106621742249,0.8321899736147758,0.5933961868286133,0.8300492610837439
27,0.4796878397464752,0.8490765171503958,0.5849840044975281,0.8300492610837439
28,0.4897134304046631,0.8390501319261213,0.5784147381782532,0.8325123152709359
29,0.49282315373420715,0.8522427440633246,0.573439359664917,0.8300492610837439
30,0.47283053398132324,0.8490765171503958,0.570370614528656,0.8300492610837439
31,0.4651458263397217,0.8559366754617415,0.5681297779083252,0.8275862068965517
32,0.4875803291797638,0.850131926121372,0.5678344964981079,0.8300492610837439
33,0.4489476978778839,0.8532981530343008,0.5688081383705139,0.8251231527093597
34,0.4545120596885681,0.8527704485488127,0.5712152719497681,0.8251231527093597
