epoch,train_loss,train_acc,val_loss,val_acc
1,1.9434095621109009,0.15936675461741426,1.8182703256607056,0.3497536945812808
2,1.785580039024353,0.37783641160949866,1.708459734916687,0.35960591133004927
3,1.6166476011276245,0.45857519788918205,1.5995640754699707,0.39901477832512317
4,1.4789929389953613,0.4633245382585752,1.4884177446365356,0.49507389162561577
5,1.3724796772003174,0.5393139841688654,1.3744301795959473,0.5615763546798029
6,1.239687204360962,0.6031662269129288,1.2677582502365112,0.6354679802955665
7,1.1291637420654297,0.6643799472295514,1.1766220331192017,0.6995073891625616
8,1.0653046369552612,0.6802110817941952,1.0982285737991333,0.7241379310344828
9,0.9784700274467468,0.7224274406332454,1.0281877517700195,0.7635467980295566
10,0.9326059818267822,0.7192612137203166,0.9648224115371704,0.7807881773399015
11,0.8766348361968994,0.7408970976253298,0.9092441201210022,0.7881773399014779
12,0.7907973527908325,0.7641160949868074,0.8625615835189819,0.7931034482758621
13,0.7494561076164246,0.7868073878627968,0.8214541077613831,0.8004926108374384
14,0.7186186909675598,0.7804749340369393,0.7850027680397034,0.7955665024630542
15,0.6834101676940918,0.8110817941952506,0.7522382140159607,0.8078817733990148
16,0.6776293516159058,0.7994722955145118,0.7217422723770142,0.8054187192118226
17,0.6348375082015991,0.8015831134564644,0.6946436166763306,0.8103448275862069
18,0.617065966129303,0.816358839050132,0.671437680721283,0.8226600985221675
19,0.5995626449584961,0.8094986807387863,0.6528948545455933,0.8226600985221675
20,0.5881613492965698,0.8147757255936675,0.6390292644500732,0.8226600985221675
21,0.5649294257164001,0.8221635883905013,0.6272948980331421,0.8177339901477833
22,0.5408346056938171,0.8269129287598944,0.6193932294845581,0.8152709359605911
23,0.547041654586792,0.824802110817942,0.6141812205314636,0.8152709359605911
24,0.495734304189682,0.8480211081794196,0.6104395985603333,0.8177339901477833
25,0.48563122749328613,0.8406332453825858,0.6078394055366516,0.8152709359605911
26,0.4927472472190857,0.8369393139841689,0.6043055057525635,0.8103448275862069
27,0.4815322160720825,0.8511873350923482,0.6023502945899963,0.8177339901477833
28,0.4583025872707367,0.8485488126649077,0.5995010733604431,0.8152709359605911
29,0.46936723589897156,0.8517150395778365,0.5980772376060486,0.8152709359605911
30,0.4436826705932617,0.8580474934036939,0.5953702926635742,0.8152709359605911
31,0.46179652214050293,0.8538258575197889,0.5925037860870361,0.8201970443349754
32,0.4436725378036499,0.862796833773087,0.5887622237205505,0.8201970443349754
33,0.4297094941139221,0.858575197889182,0.5854957699775696,0.8226600985221675
34,0.41868412494659424,0.862796833773087,0.5821942687034607,0.8201970443349754
35,0.4277818500995636,0.8559366754617415,0.5788133144378662,0.8201970443349754
36,0.42293545603752136,0.8664907651715039,0.5755887031555176,0.8251231527093597
37,0.4214031994342804,0.8738786279683377,0.5722032785415649,0.8251231527093597
38,0.400901198387146,0.8707124010554089,0.5696079730987549,0.8251231527093597
39,0.42194628715515137,0.8606860158311346,0.5679557919502258,0.8226600985221675
40,0.4051661491394043,0.8617414248021108,0.566102921962738,0.8226600985221675
41,0.40976962447166443,0.8654353562005277,0.5645550489425659,0.8201970443349754
42,0.41685888171195984,0.8575197889182058,0.5625789761543274,0.8201970443349754
43,0.4060116112232208,0.8596306068601584,0.5608446002006531,0.8103448275862069
44,0.4031012952327728,0.8696569920844327,0.5596875548362732,0.812807881773399
45,0.37398937344551086,0.8733509234828496,0.5586345791816711,0.8078817733990148
46,0.400402307510376,0.8638522427440634,0.5574044585227966,0.8078817733990148
47,0.3859958052635193,0.8691292875989446,0.5582666397094727,0.8078817733990148
48,0.3801058828830719,0.8754617414248022,0.559108555316925,0.8103448275862069
49,0.3750935196876526,0.8749340369393139,0.560113787651062,0.8103448275862069
50,0.37469401955604553,0.8664907651715039,0.5610094666481018,0.812807881773399
51,0.3655227720737457,0.8781002638522427,0.5618628859519958,0.8078817733990148
52,0.3595965504646301,0.8844327176781003,0.5637384057044983,0.8078817733990148
53,0.3547985851764679,0.8807387862796834,0.5644505023956299,0.8078817733990148
54,0.35161107778549194,0.8722955145118734,0.5643167495727539,0.8054187192118226
55,0.34724023938179016,0.8786279683377308,0.5628126859664917,0.8029556650246306
56,0.3422561585903168,0.8844327176781003,0.5620407462120056,0.8054187192118226
57,0.37473785877227783,0.8759894459102903,0.5620264410972595,0.8078817733990148
58,0.3460550010204315,0.8807387862796834,0.5624637603759766,0.8103448275862069
59,0.33221715688705444,0.8881266490765172,0.5636481046676636,0.812807881773399
60,0.3448285162448883,0.883377308707124,0.5637398958206177,0.8152709359605911
61,0.3429860472679138,0.8844327176781003,0.5639792680740356,0.812807881773399
62,0.3267774283885956,0.8886543535620053,0.5660468935966492,0.812807881773399
63,0.34112563729286194,0.8802110817941953,0.5678154826164246,0.8152709359605911
64,0.33438539505004883,0.8865435356200527,0.566551685333252,0.8152709359605911
65,0.315898060798645,0.883377308707124,0.5650386214256287,0.8152709359605911
66,0.3270387649536133,0.8886543535620053,0.5628643035888672,0.8152709359605911
67,0.3323656916618347,0.8875989445910291,0.5599990487098694,0.8251231527093597
68,0.3361940085887909,0.8754617414248022,0.5569100379943848,0.8251231527093597
69,0.3409971296787262,0.883377308707124,0.5538492798805237,0.8177339901477833
70,0.32496359944343567,0.8923482849604222,0.5521940588951111,0.8177339901477833
71,0.3384067416191101,0.8828496042216358,0.5507901310920715,0.8152709359605911
72,0.3158710300922394,0.8860158311345646,0.5492933392524719,0.8177339901477833
73,0.3128672242164612,0.891292875989446,0.5482703447341919,0.8177339901477833
74,0.3199223577976227,0.8849604221635884,0.5484362244606018,0.8177339901477833
75,0.32685932517051697,0.8886543535620053,0.5494575500488281,0.8201970443349754
76,0.3211023509502411,0.8944591029023746,0.5501079559326172,0.8275862068965517
77,0.33176907896995544,0.8759894459102903,0.5505842566490173,0.8226600985221675
78,0.31758415699005127,0.8881266490765172,0.5504946112632751,0.8201970443349754
79,0.3136376142501831,0.8934036939313984,0.5494839549064636,0.8201970443349754
80,0.33170440793037415,0.883377308707124,0.5487135648727417,0.8226600985221675
81,0.2968904376029968,0.9018469656992084,0.5494664907455444,0.8226600985221675
82,0.3133470416069031,0.8875989445910291,0.5518248081207275,0.8201970443349754
83,0.3172150254249573,0.891292875989446,0.5544711947441101,0.8152709359605911
84,0.31361469626426697,0.8949868073878628,0.5570798516273499,0.8177339901477833
85,0.2851513922214508,0.9034300791556729,0.5596395134925842,0.8177339901477833
86,0.3054802417755127,0.8970976253298153,0.5610105991363525,0.8201970443349754
87,0.3147813379764557,0.891292875989446,0.5606132745742798,0.8201970443349754
88,0.31119635701179504,0.8918205804749341,0.5603623986244202,0.8201970443349754
89,0.3101981580257416,0.8923482849604222,0.5595567226409912,0.8201970443349754
90,0.3064904510974884,0.8849604221635884,0.5573970079421997,0.8251231527093597
91,0.3124706447124481,0.8949868073878628,0.5532174706459045,0.8226600985221675
92,0.2901819050312042,0.9018469656992084,0.5507152080535889,0.8226600985221675
93,0.30435067415237427,0.8944591029023746,0.5491124987602234,0.8226600985221675
94,0.2992475628852844,0.9007915567282322,0.5483018755912781,0.8226600985221675
95,0.30210036039352417,0.8949868073878628,0.547674834728241,0.8226600985221675
96,0.285591721534729,0.9013192612137203,0.5465905666351318,0.8226600985221675
97,0.29802295565605164,0.8886543535620053,0.5450079441070557,0.8251231527093597
98,0.2972904443740845,0.8907651715039577,0.5443633794784546,0.8275862068965517
99,0.2816551625728607,0.9018469656992084,0.5444493293762207,0.8275862068965517
100,0.29658985137939453,0.8902374670184696,0.5466905236244202,0.8275862068965517
101,0.2910541594028473,0.8902374670184696,0.5487123131752014,0.8275862068965517
102,0.28714197874069214,0.9002638522427441,0.5502616763114929,0.8251231527093597
103,0.2901651859283447,0.9002638522427441,0.5503045320510864,0.8251231527093597
104,0.27035459876060486,0.9065963060686015,0.549746572971344,0.8300492610837439
105,0.2932133972644806,0.8907651715039577,0.551283597946167,0.8300492610837439
106,0.28730830550193787,0.8992084432717679,0.5522173643112183,0.8300492610837439
107,0.29925867915153503,0.895514511873351,0.5537889003753662,0.8325123152709359
108,0.28668662905693054,0.8970976253298153,0.5550589561462402,0.8325123152709359
109,0.28438857197761536,0.9018469656992084,0.5563739538192749,0.8300492610837439
110,0.28609350323677063,0.903957783641161,0.5587316155433655,0.8275862068965517
111,0.2775746285915375,0.9065963060686015,0.5614341497421265,0.8275862068965517
112,0.2834753394126892,0.8923482849604222,0.5621530413627625,0.8275862068965517
113,0.2882366180419922,0.8986807387862796,0.5616216659545898,0.8275862068965517
114,0.2830769121646881,0.9018469656992084,0.560625433921814,0.8251231527093597
115,0.2870861291885376,0.8907651715039577,0.5586671829223633,0.8251231527093597
116,0.28980278968811035,0.8928759894459103,0.5561501979827881,0.8201970443349754
117,0.2939550280570984,0.8918205804749341,0.5539742708206177,0.8177339901477833
118,0.27225586771965027,0.9002638522427441,0.5514930486679077,0.8177339901477833
119,0.2850630581378937,0.8965699208443272,0.5496136546134949,0.8177339901477833
120,0.2852250039577484,0.8981530343007915,0.5486165881156921,0.8226600985221675
121,0.2818234860897064,0.895514511873351,0.5485490560531616,0.8300492610837439
122,0.28141361474990845,0.8939313984168865,0.5489267706871033,0.8349753694581281
123,0.300202339887619,0.8865435356200527,0.5497153401374817,0.8325123152709359
124,0.2844027876853943,0.9034300791556729,0.5505762100219727,0.8325123152709359
125,0.27563539147377014,0.895514511873351,0.549888551235199,0.8275862068965517
126,0.2927011549472809,0.8960422163588391,0.5503888726234436,0.8300492610837439
127,0.26010698080062866,0.9139841688654353,0.5509973764419556,0.8300492610837439
128,0.2788563668727875,0.9013192612137203,0.5528993010520935,0.8325123152709359
129,0.27461889386177063,0.8986807387862796,0.5533787608146667,0.8325123152709359
130,0.2865373492240906,0.9013192612137203,0.5538561344146729,0.8325123152709359
131,0.2943131923675537,0.8934036939313984,0.5523914098739624,0.8325123152709359
132,0.2842860221862793,0.9013192612137203,0.5510654449462891,0.8325123152709359
133,0.29434946179389954,0.8875989445910291,0.5514582395553589,0.8374384236453202
134,0.27902752161026,0.8960422163588391,0.5514604449272156,0.8349753694581281
135,0.25598034262657166,0.9087071240105541,0.5521619915962219,0.8349753694581281
136,0.27754566073417664,0.8976253298153034,0.5515856146812439,0.8374384236453202
137,0.2845614552497864,0.8897097625329815,0.5517638921737671,0.8374384236453202
138,0.2663072347640991,0.9007915567282322,0.5532911419868469,0.8399014778325123
139,0.272591769695282,0.9071240105540898,0.5554525852203369,0.8374384236453202
140,0.25323590636253357,0.9171503957783641,0.5563247799873352,0.8399014778325123
141,0.2685949504375458,0.895514511873351,0.5578030347824097,0.8325123152709359
142,0.26769980788230896,0.9055408970976253,0.5597331523895264,0.8325123152709359
143,0.27890750765800476,0.9013192612137203,0.5588765740394592,0.8275862068965517
144,0.27948349714279175,0.8965699208443272,0.5572769641876221,0.8275862068965517
145,0.26446816325187683,0.8981530343007915,0.5547632575035095,0.8325123152709359
146,0.26437103748321533,0.9050131926121372,0.5527304410934448,0.8300492610837439
147,0.26897770166397095,0.9102902374670184,0.550531268119812,0.8325123152709359
148,0.27112072706222534,0.908179419525066,0.5511351227760315,0.8300492610837439
149,0.2610113322734833,0.9092348284960422,0.554176926612854,0.8349753694581281
150,0.25939053297042847,0.9034300791556729,0.5580399036407471,0.8325123152709359
151,0.2502679228782654,0.916622691292876,0.5606315732002258,0.8325123152709359
152,0.2532990574836731,0.8992084432717679,0.5625631213188171,0.8325123152709359
153,0.24558192491531372,0.9071240105540898,0.5628822445869446,0.8325123152709359
154,0.26234519481658936,0.9055408970976253,0.5623117685317993,0.8325123152709359
155,0.25864720344543457,0.9134564643799472,0.562874436378479,0.8300492610837439
156,0.27870431542396545,0.9029023746701847,0.563518226146698,0.8275862068965517
157,0.2534356415271759,0.9060686015831134,0.5645888447761536,0.8275862068965517
158,0.24554543197155,0.9102902374670184,0.5645241737365723,0.8251231527093597
159,0.26712068915367126,0.8960422163588391,0.5651658773422241,0.8300492610837439
160,0.2551048696041107,0.9071240105540898,0.5645354390144348,0.8325123152709359
161,0.25824156403541565,0.9060686015831134,0.5648448467254639,0.8325123152709359
162,0.24779745936393738,0.9092348284960422,0.5666223168373108,0.8275862068965517
163,0.2665148973464966,0.9029023746701847,0.5670071840286255,0.8275862068965517
164,0.25235214829444885,0.9065963060686015,0.5653383135795593,0.8275862068965517
165,0.2514924705028534,0.9092348284960422,0.5660690069198608,0.8275862068965517
166,0.2667081654071808,0.908179419525066,0.5661240220069885,0.8251231527093597
167,0.26057901978492737,0.9055408970976253,0.5643367171287537,0.8251231527093597
168,0.24735525250434875,0.903957783641161,0.5628609657287598,0.8275862068965517
169,0.25779101252555847,0.9071240105540898,0.559762716293335,0.8325123152709359
170,0.256768137216568,0.9108179419525066,0.559205174446106,0.8325123152709359
171,0.2538002133369446,0.9023746701846965,0.5588468313217163,0.8349753694581281
172,0.26180407404899597,0.8992084432717679,0.5606087446212769,0.8325123152709359
173,0.24288354814052582,0.908179419525066,0.5645061731338501,0.8300492610837439
174,0.2440931499004364,0.9097625329815303,0.568210780620575,0.8325123152709359
175,0.2604595720767975,0.8992084432717679,0.5715977549552917,0.8325123152709359
176,0.2726544439792633,0.903957783641161,0.5710976123809814,0.8325123152709359
177,0.24783577024936676,0.9071240105540898,0.5676223039627075,0.8325123152709359
178,0.2412526160478592,0.908179419525066,0.5650607943534851,0.8300492610837439
