epoch,train_loss,train_acc,val_loss,val_acc
1,1.9476556777954102,0.18153034300791557,1.8117880821228027,0.37438423645320196
2,1.7788887023925781,0.37097625329815304,1.6893293857574463,0.4064039408866995
3,1.6067904233932495,0.42321899736147756,1.5666439533233643,0.43349753694581283
4,1.4884803295135498,0.4554089709762533,1.4485461711883545,0.4827586206896552
5,1.3887373208999634,0.48232189973614775,1.329558253288269,0.5369458128078818
6,1.2329537868499756,0.5356200527704486,1.2178518772125244,0.6083743842364532
7,1.1552047729492188,0.5878627968337731,1.1211243867874146,0.6748768472906403
8,1.0536762475967407,0.6369393139841689,1.0401428937911987,0.7216748768472906
9,0.986994206905365,0.6902374670184697,0.9708771109580994,0.7487684729064039
10,0.9083862900733948,0.7255936675461742,0.9125722646713257,0.770935960591133
11,0.8325732946395874,0.7556728232189973,0.8616880178451538,0.7807881773399015
12,0.8077141642570496,0.7778364116094987,0.8177728056907654,0.7881773399014779
13,0.7806223034858704,0.7651715039577837,0.7805066704750061,0.7832512315270936
14,0.7508739233016968,0.766754617414248,0.7490813732147217,0.7906403940886699
15,0.6946580410003662,0.7899736147757256,0.7220078110694885,0.7931034482758621
16,0.6655843257904053,0.7963060686015832,0.6987181901931763,0.7955665024630542
17,0.624350905418396,0.8036939313984169,0.6776723861694336,0.7980295566502463
18,0.6093625426292419,0.8010554089709763,0.6591671109199524,0.8029556650246306
19,0.5833147764205933,0.8263852242744063,0.6434895396232605,0.8029556650246306
20,0.5944880247116089,0.8110817941952506,0.6318632364273071,0.8054187192118226
21,0.5710676908493042,0.8158311345646438,0.6249970197677612,0.7980295566502463
22,0.5578129887580872,0.8147757255936675,0.6180744767189026,0.8004926108374384
23,0.531572699546814,0.8242744063324539,0.6124932765960693,0.8004926108374384
24,0.5228709578514099,0.8232189973614775,0.6077598333358765,0.8103448275862069
25,0.49703139066696167,0.8411609498680739,0.6031473875045776,0.8103448275862069
26,0.4861330986022949,0.845910290237467,0.598784327507019,0.8177339901477833
27,0.5032618045806885,0.8327176781002639,0.5958734750747681,0.8177339901477833
28,0.48864853382110596,0.8437994722955146,0.5942420959472656,0.8201970443349754
29,0.48044323921203613,0.8343007915567282,0.5931567549705505,0.8201970443349754
30,0.46942293643951416,0.8506596306068601,0.5906341671943665,0.8201970443349754
31,0.4587756097316742,0.8496042216358839,0.5876509547233582,0.8177339901477833
32,0.4666503071784973,0.8464379947229551,0.5841385126113892,0.8177339901477833
33,0.44787585735321045,0.8532981530343008,0.5802062749862671,0.812807881773399
34,0.42793598771095276,0.8633245382585752,0.5769942402839661,0.812807881773399
35,0.4388497769832611,0.8437994722955146,0.5758773684501648,0.812807881773399
36,0.4062183201313019,0.8601583113456465,0.5752332210540771,0.8078817733990148
37,0.4134315848350525,0.8580474934036939,0.5737928748130798,0.8078817733990148
38,0.4037613868713379,0.8807387862796834,0.5731456875801086,0.8054187192118226
39,0.41389670968055725,0.8633245382585752,0.5720651745796204,0.8054187192118226
40,0.41146326065063477,0.8601583113456465,0.5714426040649414,0.8054187192118226
41,0.418804407119751,0.8575197889182058,0.5707262754440308,0.8078817733990148
42,0.3986903131008148,0.867018469656992,0.5690004229545593,0.8078817733990148
43,0.3885980546474457,0.8654353562005277,0.5676341652870178,0.8103448275862069
44,0.3905363976955414,0.8664907651715039,0.5672599673271179,0.8103448275862069
45,0.39551448822021484,0.8638522427440634,0.5686948299407959,0.8029556650246306
46,0.36601075530052185,0.8828496042216358,0.5713794827461243,0.8004926108374384
47,0.394822895526886,0.8686015831134565,0.5732153058052063,0.8004926108374384
48,0.38680920004844666,0.8659630606860158,0.5743731260299683,0.8004926108374384
49,0.38799864053726196,0.8638522427440634,0.5733014345169067,0.8029556650246306
50,0.3802337646484375,0.8701846965699208,0.5719922780990601,0.8029556650246306
51,0.37179097533226013,0.8728232189973615,0.5694611668586731,0.8029556650246306
52,0.36170902848243713,0.8728232189973615,0.5682905912399292,0.8004926108374384
53,0.3471161723136902,0.8770448548812665,0.5690941214561462,0.8004926108374384
54,0.35222041606903076,0.8828496042216358,0.5698955655097961,0.8029556650246306
55,0.3666568100452423,0.8680738786279684,0.5710484385490417,0.8029556650246306
56,0.3675273060798645,0.8744063324538258,0.5709237456321716,0.8029556650246306
57,0.3586491048336029,0.8749340369393139,0.5708499550819397,0.8029556650246306
58,0.33659738302230835,0.8839050131926122,0.5723354816436768,0.8004926108374384
59,0.3597347140312195,0.8749340369393139,0.5735052824020386,0.8004926108374384
60,0.3442964255809784,0.8817941952506596,0.5733875036239624,0.8004926108374384
61,0.35903120040893555,0.8786279683377308,0.5743783116340637,0.7980295566502463
62,0.38571667671203613,0.8654353562005277,0.574543297290802,0.7980295566502463
63,0.3412620425224304,0.8796833773087072,0.5747613310813904,0.7980295566502463
64,0.3425200283527374,0.8828496042216358,0.576647162437439,0.8004926108374384
65,0.3375236988067627,0.8823218997361477,0.5785436034202576,0.8004926108374384
66,0.34069594740867615,0.8802110817941953,0.5800325870513916,0.8054187192118226
67,0.33202725648880005,0.8902374670184696,0.5795062780380249,0.8103448275862069
68,0.33390530943870544,0.8828496042216358,0.5786678791046143,0.8078817733990148
69,0.33592113852500916,0.8886543535620053,0.5775456428527832,0.8078817733990148
70,0.3217447102069855,0.899736147757256,0.5754848718643188,0.8078817733990148
71,0.34363678097724915,0.8796833773087072,0.5740798711776733,0.8078817733990148
72,0.3176385760307312,0.8923482849604222,0.5754265785217285,0.8078817733990148
73,0.33191001415252686,0.8886543535620053,0.5782996416091919,0.8078817733990148
74,0.3345460295677185,0.8865435356200527,0.5827889442443848,0.8078817733990148
75,0.3367742896080017,0.8733509234828496,0.5872982144355774,0.8078817733990148
76,0.3149888515472412,0.8939313984168865,0.5911436676979065,0.8054187192118226
77,0.33542105555534363,0.8828496042216358,0.5938569903373718,0.8029556650246306
78,0.33846426010131836,0.8828496042216358,0.5954498052597046,0.8029556650246306
79,0.3165872395038605,0.8839050131926122,0.594709575176239,0.8029556650246306
80,0.3092510998249054,0.8828496042216358,0.5923512578010559,0.8029556650246306
81,0.35034555196762085,0.8722955145118734,0.588046133518219,0.8029556650246306
82,0.3207780122756958,0.8860158311345646,0.5842729806900024,0.8054187192118226
83,0.3190363645553589,0.8875989445910291,0.5809353590011597,0.8054187192118226
84,0.3221968710422516,0.8902374670184696,0.5787099599838257,0.8078817733990148
85,0.31994226574897766,0.8907651715039577,0.5782134532928467,0.8078817733990148
86,0.3135257661342621,0.8949868073878628,0.577792227268219,0.8103448275862069
87,0.31914418935775757,0.8875989445910291,0.577396035194397,0.8103448275862069
88,0.30313295125961304,0.895514511873351,0.5793370604515076,0.8103448275862069
89,0.3220951557159424,0.8918205804749341,0.5819437503814697,0.8078817733990148
90,0.3068104684352875,0.8902374670184696,0.5815674066543579,0.8078817733990148
91,0.3192003071308136,0.8854881266490765,0.5793823599815369,0.8029556650246306
92,0.3154429495334625,0.8881266490765172,0.5780260562896729,0.8029556650246306
93,0.30810782313346863,0.8886543535620053,0.5751978754997253,0.8054187192118226
94,0.31177598237991333,0.891292875989446,0.5721784830093384,0.8054187192118226
95,0.30939656496047974,0.8918205804749341,0.5692222714424133,0.8054187192118226
96,0.29269859194755554,0.8923482849604222,0.5665187835693359,0.8054187192118226
97,0.3203291893005371,0.891292875989446,0.5635434985160828,0.8078817733990148
98,0.30506545305252075,0.9055408970976253,0.5632683634757996,0.812807881773399
99,0.3063579201698303,0.8886543535620053,0.5648637413978577,0.812807881773399
100,0.29690155386924744,0.8960422163588391,0.566999614238739,0.8078817733990148
101,0.3175885081291199,0.883377308707124,0.5699843764305115,0.8103448275862069
102,0.28101909160614014,0.9050131926121372,0.5725871920585632,0.8103448275862069
103,0.2828764021396637,0.9034300791556729,0.5774013996124268,0.8078817733990148
104,0.29751524329185486,0.8891820580474934,0.5827813744544983,0.8103448275862069
105,0.3079633116722107,0.8875989445910291,0.5886147618293762,0.8054187192118226
106,0.3019951581954956,0.895514511873351,0.592294454574585,0.8029556650246306
107,0.27283668518066406,0.9076517150395779,0.592433750629425,0.8054187192118226
108,0.2961469888687134,0.8944591029023746,0.5898452401161194,0.8054187192118226
109,0.29621654748916626,0.891292875989446,0.5843993425369263,0.8078817733990148
110,0.2937927544116974,0.9023746701846965,0.5796268582344055,0.8078817733990148
111,0.29631441831588745,0.8970976253298153,0.5766230821609497,0.8078817733990148
112,0.2931686043739319,0.8928759894459103,0.5760169625282288,0.8103448275862069
113,0.2899148464202881,0.899736147757256,0.5755284428596497,0.8078817733990148
114,0.310685932636261,0.8928759894459103,0.5769086480140686,0.8054187192118226
115,0.2834208607673645,0.9029023746701847,0.5783923864364624,0.8103448275862069
116,0.2726414203643799,0.9044854881266491,0.580089807510376,0.8103448275862069
117,0.2918410301208496,0.8965699208443272,0.5830526351928711,0.8078817733990148
118,0.28221869468688965,0.8976253298153034,0.5874883532524109,0.8078817733990148
119,0.27653977274894714,0.9071240105540898,0.590124249458313,0.8078817733990148
120,0.3007659316062927,0.8902374670184696,0.591420590877533,0.8054187192118226
121,0.29194533824920654,0.8960422163588391,0.593247652053833,0.8029556650246306
122,0.2954978048801422,0.895514511873351,0.593647301197052,0.8054187192118226
123,0.297944039106369,0.8970976253298153,0.5945055484771729,0.8054187192118226
124,0.27459096908569336,0.891292875989446,0.5937683582305908,0.8054187192118226
125,0.29368191957473755,0.8939313984168865,0.5920921564102173,0.8054187192118226
126,0.2919958531856537,0.8981530343007915,0.5890182256698608,0.8054187192118226
127,0.2729188799858093,0.9044854881266491,0.586089015007019,0.8029556650246306
128,0.2810221016407013,0.9044854881266491,0.585027813911438,0.8029556650246306
129,0.27361613512039185,0.9044854881266491,0.5840765833854675,0.8029556650246306
130,0.2718560993671417,0.9065963060686015,0.5828810930252075,0.8029556650246306
131,0.2755763828754425,0.9013192612137203,0.5849621891975403,0.8029556650246306
132,0.2835777699947357,0.8981530343007915,0.585909903049469,0.8029556650246306
133,0.27383771538734436,0.9007915567282322,0.5862054228782654,0.8004926108374384
134,0.29042020440101624,0.8939313984168865,0.5885942578315735,0.8004926108374384
135,0.297191858291626,0.8891820580474934,0.5911999344825745,0.8029556650246306
136,0.2799100875854492,0.8992084432717679,0.5967428088188171,0.8004926108374384
137,0.2836015522480011,0.9023746701846965,0.5996653437614441,0.8029556650246306
138,0.26668915152549744,0.9007915567282322,0.5994954705238342,0.8004926108374384
