epoch,train_loss,train_acc,val_loss,val_acc
1,1.925860047340393,0.18047493403693932,1.8101669549942017,0.3251231527093596
2,1.758199691772461,0.37730870712401055,1.6772605180740356,0.33497536945812806
3,1.5828607082366943,0.42110817941952505,1.5568233728408813,0.3645320197044335
4,1.4570366144180298,0.44696569920844326,1.4553250074386597,0.3891625615763547
5,1.3051327466964722,0.48865435356200526,1.3608700037002563,0.43596059113300495
6,1.2133101224899292,0.5245382585751979,1.2649091482162476,0.5344827586206896
7,1.1218950748443604,0.6121372031662269,1.1737334728240967,0.6231527093596059
8,1.0190703868865967,0.6627968337730871,1.0914361476898193,0.6822660098522167
9,0.9452416300773621,0.7160949868073878,1.0176548957824707,0.7315270935960592
10,0.9014875292778015,0.7467018469656992,0.9523079991340637,0.7586206896551724
11,0.8796418905258179,0.7356200527704485,0.8955608010292053,0.7807881773399015
12,0.7602540850639343,0.7947229551451187,0.8460856676101685,0.7881773399014779
13,0.7447766661643982,0.7825857519788918,0.8055561184883118,0.7906403940886699
14,0.731646716594696,0.7810026385224275,0.7729437947273254,0.7881773399014779
15,0.6769821047782898,0.7862796833773087,0.7486144304275513,0.7881773399014779
16,0.6439027190208435,0.8026385224274406,0.7283898591995239,0.7857142857142857
17,0.6525667905807495,0.804221635883905,0.7111518979072571,0.7906403940886699
18,0.6062132716178894,0.816358839050132,0.696753740310669,0.7931034482758621
19,0.5598338842391968,0.8221635883905013,0.6849920153617859,0.7906403940886699
20,0.569006621837616,0.8142480211081794,0.6740022301673889,0.7931034482758621
21,0.5545672178268433,0.8279683377308708,0.6630712151527405,0.7955665024630542
22,0.543300986289978,0.833245382585752,0.653963565826416,0.7980295566502463
23,0.48752561211586,0.8427440633245382,0.6462612152099609,0.8029556650246306
24,0.49187082052230835,0.8427440633245382,0.6395972967147827,0.7980295566502463
25,0.5306826233863831,0.8274406332453826,0.6333987712860107,0.7955665024630542
26,0.49109381437301636,0.8358839050131927,0.6291189193725586,0.7931034482758621
27,0.5028310418128967,0.8321899736147758,0.6255273818969727,0.7906403940886699
28,0.4745897352695465,0.8453825857519789,0.6229357123374939,0.7931034482758621
29,0.43207746744155884,0.8575197889182058,0.6217639446258545,0.8004926108374384
30,0.4660569429397583,0.8564643799472296,0.6210293173789978,0.8004926108374384
31,0.47246652841567993,0.8469656992084432,0.6203203797340393,0.8004926108374384
32,0.4606396555900574,0.8506596306068601,0.6192983388900757,0.8029556650246306
33,0.43897566199302673,0.8659630606860158,0.6186373233795166,0.8029556650246306
34,0.4355441927909851,0.8527704485488127,0.6191269159317017,0.8054187192118226
35,0.45102185010910034,0.8527704485488127,0.617140531539917,0.8078817733990148
36,0.4228324890136719,0.8612137203166227,0.6149797439575195,0.812807881773399
37,0.41607195138931274,0.8538258575197889,0.6136990785598755,0.8152709359605911
38,0.4338853061199188,0.8569920844327177,0.613560676574707,0.8177339901477833
39,0.44203662872314453,0.8569920844327177,0.6134946942329407,0.8177339901477833
40,0.4254497289657593,0.850131926121372,0.6137259006500244,0.8177339901477833
