epoch,train_loss,train_acc,val_loss,val_acc
1,1.9559592008590698,0.1366754617414248,1.8448251485824585,0.4211822660098522
2,1.815233826637268,0.39683377308707124,1.738709807395935,0.49261083743842365
3,1.6875722408294678,0.512401055408971,1.6251612901687622,0.5541871921182266
4,1.541143536567688,0.5762532981530343,1.510249376296997,0.6108374384236454
5,1.4327199459075928,0.6174142480211082,1.3982148170471191,0.6330049261083743
6,1.3195315599441528,0.6279683377308707,1.2935012578964233,0.6699507389162561
7,1.1902951002120972,0.666490765171504,1.1974650621414185,0.6945812807881774
8,1.0683326721191406,0.683377308707124,1.11306631565094,0.7093596059113301
9,1.0058908462524414,0.6928759894459103,1.0395362377166748,0.7216748768472906
10,0.9533548355102539,0.7134564643799473,0.9746191501617432,0.7389162561576355
11,0.8852150440216064,0.737203166226913,0.9172824621200562,0.7586206896551724
12,0.8379426002502441,0.7319261213720316,0.8668088912963867,0.7758620689655172
13,0.7855139970779419,0.7593667546174142,0.8227248191833496,0.7906403940886699
14,0.7457335591316223,0.7604221635883905,0.7842345833778381,0.8078817733990148
15,0.6902785301208496,0.7773087071240106,0.7498202919960022,0.8103448275862069
16,0.6945191025733948,0.7746701846965699,0.7217685580253601,0.8078817733990148
17,0.6319677829742432,0.8116094986807388,0.6967902183532715,0.812807881773399
18,0.6456369757652283,0.7899736147757256,0.675963819026947,0.8177339901477833
19,0.6042127013206482,0.8031662269129287,0.6589444875717163,0.8152709359605911
20,0.592080295085907,0.8131926121372032,0.6447449326515198,0.8078817733990148
21,0.5729161500930786,0.8237467018469657,0.6336199641227722,0.8054187192118226
22,0.5490880012512207,0.8274406332453826,0.6244111657142639,0.8054187192118226
23,0.5591439604759216,0.8142480211081794,0.6163313984870911,0.8054187192118226
24,0.5163669586181641,0.8401055408970977,0.6096897721290588,0.8054187192118226
25,0.5089760422706604,0.8269129287598944,0.604973554611206,0.8029556650246306
26,0.5115731954574585,0.8274406332453826,0.6002708673477173,0.8004926108374384
27,0.5050305128097534,0.8274406332453826,0.5965891480445862,0.8029556650246306
28,0.5107715129852295,0.8306068601583113,0.5924636125564575,0.8103448275862069
29,0.47557809948921204,0.8427440633245382,0.5892373323440552,0.8078817733990148
30,0.4552460312843323,0.8422163588390501,0.5862473249435425,0.8103448275862069
31,0.4733801782131195,0.8511873350923482,0.5858547687530518,0.8152709359605911
32,0.4401038587093353,0.8591029023746701,0.5858070850372314,0.812807881773399
33,0.44963809847831726,0.8480211081794196,0.586395800113678,0.8103448275862069
34,0.43278804421424866,0.8564643799472296,0.5882405638694763,0.8078817733990148
35,0.44744351506233215,0.8443271767810027,0.5905926823616028,0.8054187192118226
36,0.41789981722831726,0.8664907651715039,0.5920055508613586,0.8004926108374384
37,0.4250890016555786,0.850131926121372,0.5916838049888611,0.8029556650246306
38,0.43481969833374023,0.8496042216358839,0.5912476181983948,0.8054187192118226
39,0.4119003117084503,0.8548812664907651,0.5904070138931274,0.8054187192118226
40,0.4287096858024597,0.8612137203166227,0.588008463382721,0.8054187192118226
41,0.41609692573547363,0.854353562005277,0.5864097476005554,0.8054187192118226
42,0.40057095885276794,0.8654353562005277,0.5855032801628113,0.8078817733990148
43,0.3803822100162506,0.8733509234828496,0.5852723717689514,0.8078817733990148
44,0.3805905878543854,0.8770448548812665,0.5839976668357849,0.8078817733990148
45,0.382146954536438,0.8686015831134565,0.583175778388977,0.8078817733990148
46,0.3926924765110016,0.8596306068601584,0.5826176404953003,0.8054187192118226
47,0.3889871835708618,0.8686015831134565,0.582862377166748,0.8054187192118226
48,0.3751133680343628,0.8717678100263853,0.5834978818893433,0.8054187192118226
49,0.3620266020298004,0.8807387862796834,0.5823804140090942,0.8054187192118226
50,0.36638912558555603,0.8712401055408971,0.5821195840835571,0.8054187192118226
51,0.3648063540458679,0.8733509234828496,0.5820053815841675,0.8054187192118226
52,0.3546995520591736,0.8807387862796834,0.5825313925743103,0.8078817733990148
53,0.371838241815567,0.8664907651715039,0.5816885232925415,0.8078817733990148
54,0.3830716907978058,0.8654353562005277,0.5827232003211975,0.8078817733990148
55,0.36731746792793274,0.8707124010554089,0.584160566329956,0.8103448275862069
56,0.3510148823261261,0.879155672823219,0.5859204530715942,0.8103448275862069
57,0.36421480774879456,0.8722955145118734,0.5876140594482422,0.8103448275862069
58,0.3479054868221283,0.8823218997361477,0.5880175828933716,0.8078817733990148
59,0.34728747606277466,0.883377308707124,0.5882462859153748,0.8103448275862069
60,0.34129598736763,0.8786279683377308,0.5879502892494202,0.812807881773399
61,0.35310226678848267,0.8786279683377308,0.5873143076896667,0.8103448275862069
62,0.3456970155239105,0.8796833773087072,0.5857314467430115,0.8103448275862069
63,0.32854384183883667,0.8844327176781003,0.5842804908752441,0.8078817733990148
64,0.35021722316741943,0.8722955145118734,0.5842637419700623,0.8078817733990148
65,0.3379897177219391,0.8839050131926122,0.5852742791175842,0.8078817733990148
66,0.3318774998188019,0.8781002638522427,0.5856860876083374,0.8054187192118226
67,0.3331758975982666,0.8786279683377308,0.5856344103813171,0.8004926108374384
68,0.3406340479850769,0.8817941952506596,0.5852527022361755,0.8004926108374384
69,0.32645657658576965,0.8844327176781003,0.5843824744224548,0.8004926108374384
70,0.34418410062789917,0.8680738786279684,0.5837478041648865,0.8029556650246306
71,0.3230321705341339,0.8865435356200527,0.5832436680793762,0.8029556650246306
72,0.3248332738876343,0.8897097625329815,0.5832035541534424,0.8054187192118226
73,0.33213576674461365,0.879155672823219,0.584609866142273,0.8054187192118226
74,0.34655874967575073,0.8754617414248022,0.5873958468437195,0.8054187192118226
75,0.3356475234031677,0.8875989445910291,0.5897215008735657,0.8054187192118226
76,0.3249419927597046,0.887071240105541,0.5929398536682129,0.812807881773399
77,0.33095553517341614,0.8865435356200527,0.5952371954917908,0.812807881773399
78,0.3176461160182953,0.8807387862796834,0.5959361791610718,0.8078817733990148
79,0.3033960163593292,0.8992084432717679,0.5954991579055786,0.8078817733990148
80,0.32198554277420044,0.8849604221635884,0.5940199494361877,0.8103448275862069
81,0.3038010001182556,0.8891820580474934,0.5917953252792358,0.812807881773399
82,0.31423822045326233,0.8907651715039577,0.5899588465690613,0.8152709359605911
83,0.3131924271583557,0.8854881266490765,0.5871531963348389,0.8103448275862069
84,0.2904580533504486,0.899736147757256,0.5849521160125732,0.8054187192118226
85,0.3108616769313812,0.883377308707124,0.5846161246299744,0.8078817733990148
86,0.31886419653892517,0.8849604221635884,0.5848488807678223,0.8029556650246306
87,0.3095133900642395,0.8939313984168865,0.5858290195465088,0.8004926108374384
88,0.31043127179145813,0.8934036939313984,0.5871512293815613,0.8029556650246306
89,0.3158525824546814,0.8897097625329815,0.5879121422767639,0.8078817733990148
90,0.33878275752067566,0.8754617414248022,0.585843563079834,0.8078817733990148
